Actual,Pred_Linear Regression,Pred_Ridge Regression,Pred_Random Forest,Pred_Extra Trees,Pred_Hist Gradient Boosting
13644,12806.099617270107,12660.710459890928,16664.54880559554,15753.380214321667,16875.594997538723
105556,84138.20157521973,80683.15960266304,105350.77188651137,139274.67079472597,104522.77775783247
95537,96072.00337851708,91312.11389752704,103726.61479280487,98161.21493905822,109031.92693668825
30495,22503.95525259338,23240.49890540274,28498.16261409053,28214.31507543321,25161.582545109704
5074,6628.782211886459,6846.759681203054,5890.8346705749,5062.998625350654,5056.432997711156
160232,121343.28503771799,113257.08128172957,94233.46887334251,140673.6281027446,105889.46569808814
183821,114489.80220635842,115788.59031137901,152489.4315138035,161793.93874243196,145442.9322177234
13053,6403.52416530204,6549.160069186113,10277.772579004813,9810.849960321044,11528.687759848524
88971,89693.547966653,82976.8204584798,87120.00037952549,92098.0010588413,102090.374884342
70000,50545.91854279371,52648.482157935665,60469.6910410289,64195.47198060428,70008.04932055397
79373,47066.348712606756,47878.080518572584,57835.65594748777,61157.15383746842,56089.79513367067
120628,106174.2517749126,94392.60367809092,83089.65947756375,106079.82295886689,104986.0252740127
447083,550537.4651610436,483417.11216964613,395610.03972663253,449385.3366299511,417019.35654705175
12511,110364.49041061824,106143.37296469076,22601.456270943952,16252.752393744502,58237.7495352834
135234,130429.29533241288,131072.731335086,142605.5586431387,141218.62993761714,168622.18687891393
445871,402282.8421824749,376123.97406189534,366163.98280167184,414160.5692959033,406659.4625409543
7148,21039.352834957124,21090.515985281152,10578.287814866171,8263.677359220934,9265.25745547858
17969,25699.60030156293,25469.77974524664,22234.0247237956,19606.25981579514,18849.880223780012
166143,137802.8550905109,134218.67668960764,138107.63051570323,154269.1055920732,133906.09097989879
17523,14965.42123007017,15178.448935357068,15809.039513148326,16555.59845371518,14027.142835563802
14034,19529.75831419125,19614.17430153614,15411.134902218273,12532.754635595002,12302.64752103148
77444,72268.50626158415,73188.15406296504,72516.3324368188,68411.88478034388,82192.8961972441
421316,458142.78116456064,429090.7280095869,337256.6513838522,374183.24528757244,359363.4609650109
6667,13994.767280502692,13920.73582189448,11255.795659077245,9055.649211742502,9192.498305203486
162858,64297.25018570208,67715.03552442788,143994.74483746587,160890.29636508573,178553.3891557017
91000,110076.20314101737,109022.32998198464,123161.96502911088,114426.84885799712,135440.88536041442
8184,9436.410632289373,9623.090158808709,8111.781866311626,7371.819406988282,8083.200634761618
16081,40796.038479609735,40403.16171836757,22524.75898010711,16103.385026538639,32588.630505503785
11521,7762.1239473953,7855.065514747738,10892.470359140809,11294.30111962613,9162.5141062239
52970,50497.825882573045,49072.99942100978,52788.50959815636,53956.55605988538,50977.94583175595
17931,17208.350542395754,17987.915897592753,20172.262392406752,18889.242002316263,22352.626946076878
7203,12267.92750223582,12781.702697946548,10748.316643814313,9524.628454021264,10295.116910720613
17500,13337.112612442706,13841.63070139042,17953.51500480496,17719.449737072868,18396.730115566468
118358,60868.62162805453,60657.251412709134,80933.73282598573,93090.50420807017,73356.79933819672
23400,18838.94547252751,18689.24840295476,28370.72920057111,24129.30812681947,26134.334818943273
15139,21492.236980779773,21784.359966656848,18450.95344200825,15136.70073616474,17442.795827796224
215536,163001.5449041399,159128.56907687016,152134.47820895465,154980.88033948725,170661.48564121782
7500,6666.5293375366655,6937.670548984706,8786.48638813924,7852.92251522145,7901.852280476017
333333,164306.4491453567,160375.00307355812,260658.1302981463,293480.03267312713,263878.0953500539
76713,68985.2367842906,67109.27872997725,47981.511774989696,64046.11965246881,56865.11396584127
16770,15202.362634731306,15649.248079757564,19701.642858539402,20362.22691029791,18569.41813787017
161556,111417.30999262205,111425.05647911412,145890.2899483035,188266.11557510603,162218.462512324
262035,208019.87986032406,194888.1479296399,203397.63013435632,237477.85473187076,203927.08760385492
28132,41458.8009995158,41677.71969524788,28558.761238725954,29267.965723789148,39203.40963505668
66790,33306.20693931878,34226.54140573669,46105.81394230394,54316.812400309966,45599.66088921058
56286,62268.45699460476,62596.70044466866,60017.720983692365,57354.10508195302,60872.938727021705
204348,83874.95088381993,84630.71136658854,137494.41087520166,153999.0771325278,137650.6313606473
28268,21172.393579454452,21426.929797950354,28857.810018937875,30931.072795768716,24583.593229190243
14924,22049.728376744046,22331.21179284251,17421.51389931277,14086.368179387846,15681.35933150081
29412,22725.638864821783,22388.6128817481,28887.475218031777,32329.53621699644,23448.142888622973
80227,60252.51516932285,59342.806058430426,66610.97955027141,70769.33122083194,71110.07952426096
77193,57985.99838408142,54313.04778500954,75298.88210611924,77876.99181355661,70672.52314742802
149086,88535.03684046264,88124.20147371547,140264.95562699044,162705.74299403885,122430.52430951678
44619,60086.33276006635,60289.63965523619,49648.399886305575,49108.86571507887,51988.85720439665
31398,16758.894864863596,17212.865014643172,31325.48879427385,32565.267270815126,26514.799834959453
20000,13059.000943310994,13193.834587265801,14766.134136548706,12716.248547767005,13323.971028448195
2901,11596.754600647284,11660.327213481283,3111.3866826563603,2748.4649150959617,2777.1794628614143
38763,22535.997918466088,21988.69729281599,36552.926568886745,42151.05391223392,37725.19904260561
9955,8966.11118740671,8884.30813037682,11289.656381394503,10328.111860536155,11585.803666814949
111141,109544.651207994,109964.61440151297,110881.8322825387,107945.06655933287,118676.81749481856
30000,19038.719977423658,19577.641863036275,19766.877094339787,22400.86450067019,19547.347001309532
11658,5209.673451757224,5725.9614019705,6357.163047943253,5718.983481857222,7089.241295370011
73838,82052.8351069746,76865.34097052447,70097.52096200551,67642.50647940343,70615.03378375193
89591,57259.31165965337,55547.16511985933,44905.3089792991,61839.45644525252,57815.38892589502
21613,18629.158499812147,18927.716024973397,21341.917342879166,20266.306662924726,20363.882267227757
62500,44291.71429173474,43403.541527981404,54443.56277206082,60051.89631626816,46085.86126263621
104545,100250.77483552968,100217.36342450634,130704.48518232603,135173.56377284593,135817.66338890383
19992,15333.036705334745,15543.148268108596,20339.756528288868,19402.128754711022,19966.506432407114
10000,7449.01911747075,7791.695027147963,13882.09274636629,12538.320157414131,13177.8713629581
7841,14037.790134588056,14494.133519512032,9421.749170061315,8242.90427152208,9388.142194047168
3400,5884.529464379316,5948.269885037603,5132.4350787394915,4282.318316157164,3914.9160230418106
11343,16709.62924060901,16483.030938886997,15798.088687455594,13949.233610377014,16159.022210035002
27436,41489.16332486059,40308.06749520661,26671.028468213113,27466.883442525694,29013.009376741113
56859,41547.526355932954,39926.18009801506,53137.96067882261,56143.43018291962,54262.927566138686
54833,42195.974694549215,41064.73809224859,47918.672499294866,46976.20582647508,45336.18659926035
61003,37862.023083034146,36754.586264510675,56255.82010520291,58555.72981065372,56598.62118857216
10788,44108.796678010425,44195.81907315974,22128.58808838852,18971.801949405966,21030.204623263187
4000,8152.2566199765615,8172.291569960151,4852.114342449761,4206.336419055278,4542.246566972361
294270,231661.9733145624,227664.42174192742,244613.04641711165,288904.70589554537,247285.53867826887
22143,22093.615813044045,22637.17222512835,34132.60775793153,32972.2421263308,32747.504203090077
6953,9400.575394670333,9394.29791970561,11910.584405963355,10374.914755199508,11407.615428685325
48950,29036.81597457717,29259.02037733323,45658.517826773124,47491.18265284588,39533.991482002515
13565,12602.505837015717,13550.720429013021,11757.014077784293,10539.602924195042,11745.314456251495
37895,23295.40310109576,22288.226429064787,22154.025630330765,26101.3799961996,25488.31476217013
6040,7426.937026860631,7588.030883413638,7367.520562350023,6851.083403426363,7304.542353870868
22996,28425.216703090366,26986.182785610363,23588.581910479956,22477.834645419018,24704.74500031841
30642,23257.203964772943,24019.320724618214,20554.31697256571,19843.18856109414,22163.920811734202
32644,98539.65740019157,97731.58153534285,37565.79104878769,32411.05214980641,51580.8464639493
19582,16231.581527244172,16953.506759821244,20874.823050071675,19544.560917331197,18079.894545054558
225747,167116.45912449117,168113.25999227262,187142.0860487175,218094.1235265063,213780.25620365023
22500,34151.42005481591,34285.940659885215,30259.135344977505,28974.66135569588,23381.403960227788
86553,80503.1292026677,80898.7864710417,92040.7163654564,99956.1595820683,116203.02528027966
62941,90704.47949718808,89432.00143234646,68687.5844476669,64719.845860329246,77583.84761196797
17297,15684.929873807147,15985.592623024786,17731.130500339157,17166.531727573973,17530.292225853926
34989,24415.777340531116,25019.377753139775,27987.174503609855,25184.130453208396,20393.54134748205
12644,17123.989191987166,17677.732102297887,19111.24505169196,17542.58898738956,13703.941873259035
42999,34914.31784554583,34940.56273487521,43889.8085965207,42306.92138319933,43484.38385398567
7912,18408.72330844345,19218.994986579874,10110.622470494875,6744.595979707393,10450.803557090645
13508,10681.767017374052,10729.161704274453,15415.66560427585,14034.320768436819,14611.347370268579
20557,52015.058917130424,50035.34733524662,23356.967816249806,20999.440795046554,40421.93322278839
161439,183331.35547466474,182042.93282631703,159015.7552723181,169395.35756514667,190436.16604799664
13800,25200.139610715734,24869.082451172773,23011.667292829665,22889.240089776617,22360.454378520742
157895,79556.65763151903,77958.47692803066,138849.7198233889,154747.98312254334,139440.68755280122
194038,160695.76507587824,154749.6408807167,178964.28193218244,191359.80397143099,201926.2622589223
147848,286180.3799750652,277236.18128281494,166163.85102528732,170074.46528799087,194480.43311164284
76400,58078.71900728643,56758.26842709879,73052.68900626486,83090.31662417576,59265.598062993726
27365,25481.883310756668,27535.167722640857,32712.540870332632,31419.970661432642,25314.524905518712
49527,81863.4852370839,74690.2690279694,46906.436003231334,48483.91691899041,63169.84082984978
27667,21953.380251601313,22315.438021226295,27820.65004997078,28819.963435819805,23041.70630610937
28800,13554.586419080817,14020.554400114213,27243.472627785148,27138.917583261096,19036.29548419829
152304,141734.06861536298,134837.3337882053,149892.21467270437,147015.63887460885,170258.75912843627
4758,17771.10854475707,17940.508017549408,14592.293705538395,12058.144831199203,12529.911960204581
16750,9660.066458702266,9891.637428031476,15282.612179315976,16665.252661708135,9887.84777967118
32572,18151.190181525108,18871.858262814152,31145.38201389436,31973.55758026635,28065.91989228192
22769,28127.95572156581,27564.295502516245,26113.704652066503,23254.828813044147,28219.32513504937
68153,60331.25979976434,58242.650201671415,31275.773099353435,34021.64155788961,40544.99200810076
170803,104748.67008923723,104865.57919336407,156275.74678578434,166941.92890059098,170976.3035975233
367969,125183.3138352147,128497.86967644544,189695.22749088256,240084.31989574144,170318.14014901238
6164,9368.301818674396,9577.463541850173,7876.961471502042,6751.798952624224,8078.298969536883
159918,83700.75873943804,76892.4179642878,73701.17266583677,111258.90521331815,124059.24710983789
140741,154317.11397681927,151323.90546935395,143704.68381300382,145075.2511207469,162983.95544085954
48000,85179.21305834207,85158.955632995,50151.16087987364,49046.98002915106,58199.78770030648
3366,5712.114871122319,6284.680325500472,5863.704455477553,4974.076109989844,5221.998123713108
5897,13829.435137335659,14644.985564694745,10537.305925047303,8094.777859392742,12297.71719082057
148754,162174.10388367815,163819.38334497943,140382.30943727808,145069.7864883896,160250.52794339258
94041,157189.5884114599,159855.97248543208,111743.51929907614,110334.63399624832,133832.10462521826
89681,35213.22142129434,35583.31676960689,54556.743439249476,62494.07946703847,39350.66696897213
77089,71426.08761170189,68763.45825265066,71823.96915695738,81403.32158392723,85225.62411030933
50653,32333.246113223813,32054.020161118115,44949.027268098056,41018.55588672739,45067.08684884729
40719,34523.85484276748,34946.9818553605,41850.48361612013,45473.42646262727,37461.48987778812
131100,110920.25950219772,115029.40204669711,114932.75035591055,128143.06150301697,130860.94359152859
87585,84501.2057253345,74973.02554714591,85830.55673146593,90648.39660013276,83113.92852841601
8053,13428.237890506232,13933.721036086496,10637.69930287555,7926.2386504866745,10638.180244520006
60518,71165.00458867356,70656.34503217913,64243.946887270744,60937.49570639777,59745.235767883605
54945,49522.757059813805,45860.65356391792,45911.76306207775,51292.677063647156,45569.3348125242
72500,81006.40100653985,75711.14099694199,41520.95773658112,57903.44980568229,71064.20634560125
64119,33553.7673004065,31965.250764226937,53213.57735554415,52315.60544146504,52305.22305525824
346237,171290.85221449312,163830.70760630988,238219.43976602535,282485.7882456919,242936.32969935425
7774,13632.511532214974,14032.400573876843,9021.638847011325,7687.294159245813,7654.461451003398
200375,215138.64526201485,215517.8434361171,168113.0809192539,165275.87418401442,174217.70761075814
21058,30219.378999053926,30354.728694345227,25134.675859180046,22397.994725319088,24332.95573732356
21075,12449.92609878,12472.049741859599,20515.06676213859,20693.444616221306,19427.467867743697
21429,29380.454122191062,30825.715960770547,36380.801464363954,30217.1969245097,34220.26443273232
158831,122727.12413805774,116170.0654478165,87212.84269990165,122843.07633601587,107937.10341399936
11282,21686.584020999806,21757.37555992458,18384.970709482855,13973.073264120725,15041.443962984384
242578,175666.274803816,174504.2820242403,174273.99281934634,216771.60043750991,158232.56815328385
35117,14072.168795752124,14612.840614252278,34074.95884979033,34815.08977898841,34522.51404386033
85748,66177.84755377701,67528.779376573,65043.195282398185,83691.83412678502,71210.37593692461
164550,124801.76327550499,125062.74569626822,160397.13920637727,179043.98078950832,182936.74850215917
67758,100836.62682752598,100005.07328692089,71396.80780583045,74985.9464670138,80800.83969518197
20994,20379.384817833714,22294.34166638867,20334.502740750708,17629.68142689923,19277.99786478323
32924,39241.22835835578,38671.86761378819,43799.73868395748,36491.23023185805,34932.73174094319
244443,377544.3177676423,362701.0076789236,206429.20028536103,226706.8818900249,245041.799189448
50432,102641.01823010358,103738.09610201318,55612.26139505897,51858.693219147855,66773.22113212911
193333,95242.88185178097,96587.71112278383,180642.61899225548,190903.4475670362,175842.7642674055
26576,34813.08257443444,35718.28568373522,28289.880220598272,25771.28137546777,35040.80685243945
65460,61737.94584164427,61763.634128863756,69371.38352638646,66290.4955954683,63850.11568923393
9939,19023.563999934122,20031.571454076115,13209.270973683926,10219.088700292463,12022.824164538306
26096,35181.42784502593,34098.934929602954,29532.111940490264,25581.700493772216,29716.907493788985
12401,7469.711301853767,7583.712956571915,12288.71530834029,12629.516428360792,11170.99236673092
185920,153608.42411400648,151684.0592950313,178400.96791394523,185004.6397098362,207815.08827432856
27080,25667.4941086916,26697.357482142703,27075.849000374343,29840.165571610127,25296.381546689336
18162,28160.25489422614,28485.28939917379,22213.404620937912,21589.08918716967,19285.081436031003
29386,40182.03572019425,37920.19918595328,27513.472165435032,28012.00026848879,25938.0086082435
9788,13904.40712519196,14712.370026699553,11471.8268263981,8430.079959035827,13432.399749478785
29344,28117.213410265136,27911.603468616384,26905.1522210747,28469.174090529752,26219.20219053658
25612,41759.02574178889,42308.35755390147,29007.569495073083,25712.45422201199,36498.25306903935
30368,22557.423143309086,22455.789737828138,25992.87440724287,28552.561417572117,23606.44756874249
69024,59084.40650883141,55900.05794288134,52366.645840066434,61566.54103099275,58140.91205240748
973,9078.447396285961,9117.381890145893,3201.983867404315,2508.284632279737,2623.0320359353227
50893,11923.676338242933,11530.059486159358,37974.48632109646,45745.97328488785,35636.54093350999
45000,110375.02665700977,110981.27232072999,49208.4551320736,45719.86034959739,48741.586324306074
50191,25307.536995307273,25589.59356034101,37113.02510066901,44796.29780956736,32365.913807058656
14765,59351.73770746918,60027.11782153547,34431.55930328709,16191.055373518046,32703.383526187627
20000,11443.831538642764,11709.80837238328,21437.829456833,21184.59479247564,20950.914772536304
381224,283470.792535085,282377.16057063633,305436.7652360176,342448.41134812124,344928.3327374812
161565,137738.44430243954,130759.69328803306,120680.02173417096,153931.0313553006,133065.981647984
166825,97152.61757173733,98179.83371382016,145303.25824842125,162135.77366280518,136960.52635519422
8700,18599.707911565543,19217.50546130983,7944.228064371066,5991.425912622945,8749.955176147445
22923,24135.458609201374,24718.801195591448,30932.342015076643,29865.039324371945,29933.58309061132
42115,67664.3045118844,67733.47085312886,51402.08368690366,49604.33917252566,56786.18417745197
26893,29499.188693346012,29400.35614585028,27555.638922533723,26375.10521285756,27430.03224239774
30548,11165.42865473754,11611.247467901258,26810.438208713727,29664.26853658525,22067.32118816562
47619,20316.175265944425,20851.95112438357,40303.77270481963,46646.483459771545,32438.44336369206
21053,18890.765074591058,20094.23169355603,17453.347656953538,19018.430306522503,13359.863663496186
21105,47764.07335239035,48653.68631309463,26233.462939397694,22162.803213413918,31176.530843383633
22621,18045.995556272417,17645.134034436018,23931.385440010523,23404.89269060249,24585.248654949915
24839,17927.57811472305,18355.10937144846,28883.97930212299,28902.013114395206,33590.330404019085
6235,7458.952525078279,7698.256913089579,7609.950935143332,6280.903787002567,7215.779474967601
10000,10519.741449436417,10391.651082627028,10223.197922742173,10173.833006605451,12218.721238249309
63626,59017.243110587224,60427.92733165939,63501.17403316677,62665.20016964293,54027.331594861236
21642,34376.52761122077,35030.44071258494,22787.41399327359,20576.362737155996,22200.40543502773
84629,41169.055908212846,43129.58708917603,75545.69365201802,83450.29616257538,65723.12170601136
73683,61720.89048411371,59880.13444792225,63755.422864483415,70441.82549794641,77947.83656751477
24852,21577.877352107087,21511.16720441142,29660.857027222755,29234.219362736298,26958.10899788112
16502,17018.416275773237,17434.62212405308,16829.91626614699,16974.898281131816,14768.010293844345
88969,49328.94273681812,47662.661656674616,41096.53717113788,68984.9287360319,54199.61233162883
51896,42752.45792530319,41690.728891913015,48756.9360431953,47951.075597194074,47238.77127086422
133724,116562.08820225716,114470.08446390179,131584.11400896154,149953.50009848698,142783.45769665236
27089,24635.75399042937,23124.182577063275,16176.141313696016,12802.165988892735,16953.58536782353
29816,13306.309721872773,13970.190656524212,24400.994469149267,26032.098436569784,30523.28144281422
6154,11042.36418630978,11177.650299985818,10050.545237006516,8014.828881690937,10641.858526754031
38500,35171.16010690819,33547.94872347079,43796.75577760087,41688.180796434215,39776.376328870065
43399,23754.92075367786,24561.923591851784,37875.67038501327,40167.572838492495,30938.24744160662
67023,59777.25865301598,59225.836774096286,64046.459299950126,64928.714935668984,60905.24910412028
21276,17644.071360296388,17520.44488015388,18393.374946707976,16645.381632649052,18602.848054426857
19308,22058.049276532092,22346.952883981594,21468.917616842078,16837.930761213913,20974.760486022144
19315,35459.35570558409,35159.70556159779,22681.76433566943,20494.511455859752,21781.44640074474
5515,23534.63029207403,24074.553123437086,13137.16082822912,7546.36222663724,17475.054571230823
57808,30900.79289180634,31118.35074964359,53479.99740903329,57275.23810431736,46598.74552540399
3434,4925.333867501571,5472.428728522174,5809.993210815483,5246.024472353494,6911.554486505062
104924,94725.75192854539,96093.89575381443,141457.40380752063,151808.67058482254,130020.21401800083
15976,16299.80161463501,16949.677291409647,16564.639303262695,16903.90266537745,13975.769580313772
103100,122006.0088659394,115732.44559270897,73407.02554111801,84795.56202960346,115666.54557990769
63636,64542.46365003552,64529.17315146639,65139.57614043322,65580.38806494423,60298.38599873333
7534,11585.90442614977,11573.206181352392,8679.28368301341,8764.765633144592,6468.533109813912
91045,96032.26256192157,97351.75748463189,138960.3745570998,138799.62844298207,128034.4214851314
16571,12832.507694549991,12638.308833950778,26739.460180403057,26559.430325774138,33780.2481475174
165508,182985.86653482413,182383.12983575408,153310.46285331994,172153.79433260523,186508.05706661238
9395,10857.210868842507,11415.225283895128,9125.70125245253,8452.903234167887,8308.988431148871
125000,79755.36228480597,81655.88018760848,114187.73336284525,125801.73892467048,120136.19742062884
19113,57655.851529033556,59905.19950332625,28373.758900155666,21892.48820638255,30376.51367627487
47722,26727.391827730477,26746.259696330977,45108.52931473324,46370.94882642049,34781.28217959382
61978,68287.43170598133,65513.095473351554,42743.84793156117,50371.17269121155,44664.65521741868
15057,18214.3369947234,18108.411853516503,15883.054194444452,14616.569800710366,18247.668982594634
28125,66080.20285810859,68118.78775192409,34215.52351933948,30916.926525865918,40204.08620750193
45557,40294.089345534885,38744.537119767614,46436.0637149547,56038.59432676746,31243.649151698166
14167,11079.554129896702,11464.05550188596,17377.31267718494,16491.411257853364,16279.389680296148
102308,101777.97571292944,100756.2155506564,138651.40872241042,143101.61579910258,155829.5473689916
14286,15535.433256255545,15828.47198800823,17775.526517682538,15584.109741094959,16727.54590707892
121751,161481.7760379732,161851.5934244872,123798.22785559681,117777.39737074195,126659.87500905928
44688,52942.33199674202,49247.398246762685,50747.47662865415,51277.245290079474,50623.55599198438
17356,14156.513979409208,14109.575431582072,18226.974571715135,17210.989765276874,18686.636454922096
41348,40373.114281101036,40054.78456871215,40736.39418859594,41119.80724442377,40356.94818042209
64137,136642.35258858302,135215.4549467159,137162.19912010233,157624.71559378252,153562.22609511597
2182,3332.4149942719946,3793.8970290780358,3936.9088805604856,3071.287928339621,4277.86445465981
15265,11135.936544841612,10963.66154979308,14736.238764941225,15739.917595489966,14813.77566301345
241020,134434.3050324123,136648.37330821506,198094.56961231006,225384.2572534683,208059.37089056592
37304,36830.601973909295,36637.88522808315,34350.83297579515,34266.69694330239,35272.09045021036
36909,42536.56468822074,42754.56961765684,39902.76730700403,35389.825651662824,38522.610587124196
6315,18689.57542581061,18552.07989284471,13248.604168153188,9763.21524426877,10368.549787940758
41994,36941.662897980765,37032.655440978764,41056.88246038917,39084.57477838827,42714.446171912605
19787,18031.092772229407,18160.40194924302,22899.85418575218,20826.699262119997,21678.364803081946
109463,93091.33830055431,92050.56531530137,97294.26160675671,103133.52225546134,105769.74217284008
149382,160267.8564999602,163548.24900946883,140291.19260451113,144171.77265607123,153065.1994376303
34357,28828.711956557683,27681.521483810593,27425.269977050237,29379.43751801256,24068.515217469445
133333,68171.46237492692,70993.95244044802,125238.88972692596,132112.51946273484,108504.50305147335
113356,98906.26849352242,101651.62648678418,100399.87674760619,96313.30861842762,129131.02688308523
22572,29254.402110764597,29503.342475176367,21629.07391121963,21968.793263826345,19291.85109470715
31571,54748.327650402636,56307.09923754629,38737.97600496179,33242.18989089284,37651.87910179446
56522,48184.80208938848,49312.66293779286,55260.224683814995,58117.81094948481,55994.40720513648
13925,23100.092907953527,23569.18200844291,21554.773047890278,17926.128308193798,23596.06653417815
20100,28609.7656524776,30186.119428934246,21472.93854821893,23530.06268804519,24042.239128817604
13783,16624.931114256575,16817.661316987567,13050.826929670378,10867.745531460943,12558.147192570415
174212,81598.94662516237,84218.49265358094,114431.59682511583,159349.74366722064,121050.90576181951
18210,23402.56178011654,23038.88092754344,17423.21503244634,15909.236761864939,17218.412960160542
363561,136688.42692874384,134935.4623359581,211422.16632416917,256602.05147218943,263168.92852631764
43000,53540.427746830115,50487.525517629474,40406.62628271159,42364.80749010431,47968.322264763876
119255,114342.58075021594,114960.04474567575,132593.54141734954,161546.70294794918,138010.5480348721
112339,68584.3202733371,66820.50093623502,91662.74763261464,105788.23844849622,87851.49588455603
238774,159549.34939005927,159134.4701699105,192135.21829345674,222670.67884250102,207177.21114054712
45170,110520.38929366252,107403.73931450082,88460.4881286714,86655.46045223826,90540.03285108495
65823,65961.82725449011,63053.86967224716,61880.683641083815,67239.66718709638,68198.14992859284
19986,11626.785500469257,11577.253737213747,18745.47380630621,20088.183126011016,16153.365789119282
298464,317491.83800107485,314131.73242650984,280337.45523777994,324733.73490831855,256758.192846334
15480,13373.959480852951,14272.905103755194,11041.062768902952,12140.488078582259,10374.100752030035
75410,43527.369828450835,43116.164401049486,65254.71344149391,76754.17560739453,48595.79816597907
77765,70590.70224913096,67954.38164034029,68690.27514814032,72208.51520454012,71780.96701073616
118750,126000.3385935027,122020.7634181181,116702.20395953249,125461.92189621441,129432.62622307597
7940,12356.136748612671,12829.047035560476,9993.762556246716,8473.3139352088,8549.314494698816
17561,20775.373980512173,21133.51426031829,18038.010896674095,17082.113915485043,16606.543511311727
143991,134870.786407201,134517.12418351264,145240.49841237513,150043.76300344395,147505.47884510964
54771,62747.40517667221,63920.47559783654,64320.85303190512,61627.935620388496,59151.8232245105
2415,6814.118475097917,7025.559369719631,4487.210947001156,2532.876697292442,3905.751619990309
36508,18427.159452324864,18617.426896239336,27017.857016380698,25831.724732332397,25133.82680942679
72850,45641.69697452966,47071.31464521261,69422.7419246042,75213.75086231664,61147.00726001494
42565,47222.61696168056,47869.84308592019,44827.15239341977,44277.297180012785,46060.08613927424
229878,168991.6698854936,169794.53496987774,180481.83344459394,217181.29347919542,193383.8034358207
9756,10141.481013300396,10428.675422821261,12114.142200207518,10242.823960804883,11092.440707717402
18471,22285.64393536653,22691.042605207276,20312.88798459217,20370.358493743573,21962.04299036929
9480,18665.769340404993,19025.074883400583,12848.229852789027,10507.29312415472,12824.621831622224
26926,21925.351377692466,24520.448133797585,29601.001663563038,28662.88153708859,25590.036703692713
23595,41160.66734620703,40990.71621254322,24537.234155308797,22757.755941544587,23413.03392630132
8472,14990.063663296365,14836.068000690097,10461.366873997089,8303.244829032546,9101.652585378646
18594,18276.812816893194,17858.164307411324,19302.894430415778,16380.283406651713,17225.446564246995
68702,36673.36612945848,38138.77986025089,54092.9236968624,69900.02544326989,48106.93829686939
175385,107668.62019134173,102963.24836490028,144704.6957487797,162507.8230806342,140576.506366862
67718,56411.78780808133,53845.72411360144,42736.65039291943,57787.79870950072,50504.56378560939
21696,18257.688156994423,18722.761006059896,23133.231501466154,20359.08020636383,23155.52191450148
11442,13560.871899059408,13823.196947005721,15376.638371262625,13222.405850073079,11479.078989708449
5896,11350.166616240967,11707.672333539134,8894.025637681527,6050.962812571884,8563.726330904465
65505,92503.09614297752,87930.35586612657,66859.27845481553,66498.67845069026,84332.5939079191
69892,93088.94807594735,95521.22563879659,58465.01910661968,50704.381232472864,67502.27999238911
168039,173166.58220735428,179283.32301902154,150026.50764877102,145849.0718013529,176453.5963654808
12965,16496.903592230803,17289.349101837764,11080.867172056795,8904.497836301265,12107.948976570264
5911,11244.539454597156,11454.304453084003,8469.104581428604,6623.052129228578,8014.9507233880695
130749,115033.90191045578,112668.42616717954,127328.82040571356,145968.3430142784,140561.72058723698
54946,15448.528998803486,15878.146327438373,52173.851511633264,60985.01532201466,45881.455015264815
89684,70222.06339149967,65585.06431861909,82564.91180327328,83682.85072672166,82315.83357028809
72037,39688.4851116185,38546.010449089066,58926.04624384561,69253.46344824601,51900.34266192334
92857,86206.91833070107,86746.05679392973,85299.18238196468,84092.58489224396,105174.47299861963
101515,190858.14523054953,188360.3377757253,153281.02974747025,154126.05730960466,176018.4763475572
160000,165284.0947982045,139494.8278008168,125225.42720265093,114834.0271024524,128894.90643758036
80890,73925.5425994812,75016.91910813507,80048.64044452473,83447.87138312524,103479.69456304565
4500,13671.074099834246,14286.476245825917,10648.559507017522,7813.640980102207,10439.485623105262
26471,18144.966501106606,18547.176423750334,22659.943423089964,22430.57304741256,22196.618311618586
31432,21035.159265797258,20820.54573096873,28439.351158137473,31171.630023722206,30439.54606869441
5717,13562.005528932526,13404.26244728594,9380.383201751327,7426.017878398825,9579.709132288282
36651,64379.167087455724,64786.265677379524,36283.182944724256,30220.23784594049,37644.11077308343
61630,61715.80773734172,60220.700768626484,60045.70503770226,63126.09342318886,61173.53730241637
38873,66446.41769136167,70973.27868428297,38202.2172319235,31055.203078034505,43528.98437827584
71625,69929.99445442695,69446.04354192436,63860.93164300257,67532.57935521737,89957.13356302041
118328,141863.12849532193,137516.0913149008,84191.06699577864,111923.34821588524,118391.58531354298
19019,54576.7134621145,54802.414101574475,49064.05110858126,33210.410983845366,75679.4822914701
47005,43101.841060028404,44647.52481124132,45309.27513347196,43027.69247038348,51091.0417266951
96271,62338.077446048635,63575.575565272266,91572.70122908769,76589.4207622971,88032.93568686985
30649,28852.700458288436,29529.31190651781,39533.50570446129,45252.36651281208,33343.22144883819
22808,30504.1702982713,28985.572885772286,26554.612630845568,24452.640629908154,35869.235346991285
22799,23224.63053657699,23630.93704230274,25381.078105776014,21304.381091160558,19813.139331190556
34786,26902.03410722745,24824.94475776099,29386.409290450967,26002.425414722456,29951.809183287744
19575,58275.07027884574,60244.00330823815,28961.892606402267,21415.102210323694,30395.946228228982
11149,12904.834598812857,12926.908940320498,14901.587458449867,12592.570657257642,12363.756178745312
49996,27561.25609404461,28568.396460743916,45694.949518465495,47693.04418215948,40272.82807155009
122951,60498.3910563352,61640.416684444615,105815.78528376728,122258.83544726607,91588.78576448468
